"Issue Type","Summary","Project","Issue key","Status","Division","Field","Label","Workspace","Component","Creator","Reporter","Assignee","Date Started","Date Resolved"
"Sub-task","rbi","INNOSF","INNOSF-110","To Do","DSS",5,"Visualizations","Off-premise","Client Consultations","SC","KB","SC",2020-10-24,NA
"Task","TYI","INNOSF","INNOSF-196","Done","CPD",5,"Visualizations","On-premise","Client Consultations","SC","SC","Other",2020-06-25,2020-10-22
"Epic","xdh","INNOSF","INNOSF-165","To Do","CELISD",3,"Visualizations","AAW","Surge Team Research","SC","SC","KB",2020-10-25,NA
"Task","NIl","INNOSF","INNOSF-6","In Progress","PPD",7,"Visualizations","Off-premise","Client Projects","SC","KB","KB",2020-04-25,NA
"Epic","qub","INNOSF","INNOSF-102","In Progress","CELISD",8,"QA","On-premise","Client Consultations","KB","SC","SC",2020-12-09,NA
"Epic","vCj","INNOSF","INNOSF-48","Done","IATD",4,"Background","On-premise","Client Consultations","SC","SC","DH",2020-03-10,2020-12-08
"Sub-task","Xqy","INNOSF","INNOSF-124","Done","ITSLM",3,"Visualizations","On-premise","Client Projects","SC","KB","KB",2020-09-07,2020-12-23
"Task","JGw","INNOSF","INNOSF-144","To Do","ICMIC",4,"Visualizations","On-premise","Client Consultations","KB","KB","KB",2020-11-08,NA
"Task","lHu","INNOSF","INNOSF-73","In Progress","PPD",6,"Capacity","AAW","Client Projects","KB","SC","SC",2020-07-13,NA
"Task","qfa","INNOSF","INNOSF-54","Done","ITSLM",9,"QA","Off-premise","Client Consultations","SC","SC","KB",2020-06-01,2020-10-28
"Task","msD","INNOSF","INNOSF-86","Done","DEM",6,"Background","AAW","Client Consultations","SC","KB","SC",2020-05-15,2020-10-26
"Sub-task","iDu","INNOSF","INNOSF-63","In Progress","DIID",7,"QA","VDI","Surge Team Research","KB","KB","Unassigned",2020-05-02,NA
"Epic","Rox","INNOSF","INNOSF-117","In Progress","DEM",3,"Visualizations","Off-premise","Client Consultations","SC","SC","KB",2020-09-08,NA
"Epic","Yvw","INNOSF","INNOSF-191","To Do","AGRI",3,"Visualizations","Off-premise","Client Projects","KB","SC","SC",2020-08-16,NA
"Sub-task","FFv","INNOSF","INNOSF-176","To Do","ICMIC",4,"Visualizations","On-premise","Jira Setup","SC","SC","SC",2020-07-21,NA
"Task","TEa","INNOSF","INNOSF-148","In Progress","IATD",5,"QA","AAW","Client Consultations","KB","KB","KB",2020-06-16,NA
"Task","nGL","INNOSF","INNOSF-111","In Progress","IATD",6,"Visualizations","On-premise","Client Consultations","SC","SC","SC",2020-05-20,NA
"Task","tWI","INNOSF","INNOSF-96","In Progress","OID",3,"Capacity","On-premise","Client Consultations","SC","SC","SC",2020-07-06,NA
"Task","hnY","INNOSF","INNOSF-130","Done","ICMIC",7,"QA","On-premise","Client Consultations","KB","SC","KB",2020-08-05,2020-10-21
"Sub-task","KgE","INNOSF","INNOSF-22","To Do","ICMIC",4,"Visualizations","On-premise","Client Consultations","KB","KB","DH",2020-04-27,NA
